y_true,y_pred,y_pred_proba
0,0,0.04507648953787121
0,1,0.7374694527262242
0,0,0.07604416180575103
0,0,0.3364943422000781
0,0,0.02123716472922533
0,1,0.6619558859126525
0,0,0.46130496563021883
0,0,0.13154059085375497
0,0,0.002787422277891002
1,0,0.35671297646665445
0,0,0.24912944820950264
0,0,0.059615134250602206
0,0,0.1352976376200059
1,1,0.7365222158502666
0,0,0.1396568186507068
0,0,0.06310655497451438
0,0,0.02642384844692184
0,1,0.6201879102529398
0,0,0.1993403625036382
0,0,0.09311717868688375
1,1,0.778136142340114
0,0,0.21618762969443248
0,0,0.016371399038160733
0,0,0.039292661539704454
0,0,0.21529033522213972
0,0,0.21231744913850387
1,1,0.5391817368220079
1,1,0.7633928956731086
0,0,0.013582478444735733
1,1,0.7582563301479854
0,0,0.4210906710822855
0,0,0.46673264449750523
0,0,0.006039057002139448
0,0,0.0040553915568104
1,1,0.768607171498334
0,0,0.30703681875734434
1,0,0.4250243327521321
0,0,0.0017714605023859422
1,1,0.7320466466566756
1,0,0.15372898914248836
0,0,0.002832803591347655
0,1,0.782827033327862
0,0,0.3672277774058087
0,0,0.26188205791872127
0,0,0.032799760196731746
1,0,0.47704271737291853
0,1,0.6864314272186833
0,0,0.34081814953656026
0,0,0.005972869552547811
1,0,0.4329090159731823
0,0,0.004780579650638479
1,1,0.6826187248482208
0,0,0.18885682840426338
0,0,0.3055537262413911
0,0,0.24864790824038802
1,1,0.6164035137177615
0,0,0.06317907971947091
0,0,0.05659023468579445
0,0,0.08833624982921372
0,0,0.003531961698676772
0,0,0.007015861378213679
1,0,0.023324013763089183
0,0,0.2220888727050588
0,0,0.21179069594463468
1,0,0.28747430662793405
1,0,0.31641855075225284
1,0,0.23491255044740675
1,0,0.3265430369071224
1,0,0.23962462580926963
1,1,0.7020953624305365
0,0,0.002251082311914313
0,0,0.0090966924275452
1,1,0.6079532451734152
0,0,0.20341906396504067
0,0,0.02792829773459991
0,0,0.04392457880185701
0,0,0.07338070112654878
1,1,0.5763265707172689
0,0,0.2678188836252558
0,0,0.0031494230521623007
0,0,0.048090916454275864
0,0,0.013847080356766548
1,0,0.22882404890450983
1,1,0.7732938372993632
0,0,0.0738635533881492
0,0,0.39150519391801847
0,1,0.7108448646578577
1,1,0.5701723798746337
1,0,0.44252628432838226
0,0,0.10678560406033558
1,1,0.6857705591506903
0,0,0.3591842858835637
0,0,0.011895545534159783
1,1,0.5716743123146519
1,0,0.34061219550620314
0,0,0.015850843973667834
0,0,0.470285931986659
0,0,0.004407989149855596
1,1,0.6437259885307174
0,0,0.1630500949349583
