y_true,y_pred,y_pred_proba
0,0,0.03252261834297523
0,1,0.8182526409750434
0,0,0.05191708435440162
0,0,0.284561236954567
0,0,0.022273279543802753
0,1,0.6223970439458089
0,0,0.35960062667618303
0,0,0.09131827298068514
0,0,0.009718193986400408
1,0,0.3732975039176698
0,0,0.2675742051311204
0,0,0.032363848332973615
0,0,0.1606323303671773
1,1,0.7088422181188145
0,0,0.14780814886177696
0,0,0.0860866455960779
0,0,0.026422423523484413
0,1,0.6181573580275168
0,0,0.20689521127125315
0,0,0.065149960811217
1,1,0.7773285962598081
0,0,0.20983141969705005
0,0,0.0365590232804575
0,0,0.019608352746489904
0,0,0.23115323311852504
0,0,0.19073558717591635
1,0,0.4378692636242687
1,1,0.7408670778135457
0,0,0.020291542973393195
1,1,0.7902476409272086
0,0,0.4707207783878687
0,0,0.4899260438443581
0,0,0.02012484251203698
0,0,0.012198861138492782
1,1,0.8189687709122485
0,0,0.27271222468956846
1,1,0.5324314008985379
0,0,0.008766120878455437
1,1,0.8775392495764026
1,0,0.1409394014866689
0,0,0.010140460710975177
0,1,0.8536883202422185
0,0,0.27573661081166284
0,0,0.1910899991502972
0,0,0.05582918729719344
1,1,0.5806422699673303
0,1,0.6631811647659291
0,0,0.27889193414137764
0,0,0.0222385926674483
1,0,0.26071009543284906
0,0,0.012351707511562416
1,1,0.8642727624103981
0,0,0.14969031481810216
0,0,0.33682569743138613
0,0,0.33590421922104724
1,1,0.5696240137657195
0,0,0.07009695478278431
0,0,0.05376030160045317
0,0,0.05957660387495387
0,0,0.009550090670967534
0,0,0.014021714996227315
1,0,0.02980093248301128
0,0,0.13198838071490765
0,0,0.1653843069858543
1,0,0.2456648154250262
1,0,0.49791996664289523
1,0,0.2789519151391183
1,0,0.2129214942257316
1,0,0.12758693726936282
1,1,0.8274677393949053
0,0,0.008402282511833349
0,0,0.011836932643018097
1,1,0.5121806178770102
0,0,0.11541845659728729
0,0,0.041736227314441855
0,0,0.0447468363087088
0,0,0.05710922539658658
1,0,0.477384304433286
0,0,0.21653096016830375
0,0,0.009672292843338504
0,0,0.0304322056493061
0,0,0.019956656612998457
1,0,0.13997063138008958
1,1,0.8563685572776152
0,0,0.03915320516760278
0,0,0.4773482207613449
0,1,0.641704593044336
1,1,0.646409505815728
1,0,0.32720265643091107
0,0,0.07944920128323223
1,1,0.5737715025962558
0,0,0.27196706216998157
0,0,0.016999532947419523
1,0,0.49049796394083467
1,0,0.4792961585788841
0,0,0.025670761014138933
0,0,0.4750558084229227
0,0,0.011955183624983831
1,1,0.7636378552379453
0,0,0.17264123625232525
1,1,0.6957849544309656
1,1,0.5329686719975807
0,0,0.4571060823394441
1,0,0.3802977207380952
1,0,0.261163237518511
0,0,0.008188813205533432
0,0,0.12275226900552912
0,0,0.06045671155965326
0,0,0.08484778930038084
0,0,0.05447631195382422
0,0,0.030417625968359837
0,1,0.6570009365336131
0,0,0.19285882179255145
0,1,0.597149901643579
1,1,0.6630382187036757
0,0,0.036587376714081604
1,1,0.5344744388161294
0,0,0.47208440249247885
0,0,0.06950197614295489
0,0,0.010167833035674718
0,0,0.05377678531414304
1,1,0.7906258725241528
0,0,0.022485306786991118
0,0,0.03529397641169947
1,1,0.8291007283194425
0,0,0.0218934255495597
1,0,0.31981425882744413
0,0,0.19812617566484575
1,1,0.5236812675080267
0,0,0.07958953915334875
1,0,0.31838420725874395
1,0,0.38666859033923884
0,0,0.20732849718275206
0,0,0.1129198446121063
0,0,0.03898927607243961
0,0,0.24916923414105266
0,0,0.019019837156629592
0,0,0.11220283480103377
0,0,0.023537052349360585
1,1,0.5543636673570889
0,0,0.06598804933748156
0,0,0.0845898430464564
0,1,0.5558585033815007
0,0,0.04912780688772754
0,0,0.018005655267866214
0,0,0.09972411698664267
0,0,0.060979351080807646
1,0,0.3348892624047093
0,0,0.33285257423699854
0,0,0.40709699984909703
0,0,0.027359662289563175
0,0,0.42072284310759944
0,0,0.1649989221852478
0,0,0.21443563202549096
1,1,0.7948644236768754
0,0,0.29998373100554976
0,1,0.5337504136624164
1,0,0.4326520357224929
1,1,0.5587062344553705
1,0,0.4780447290146338
0,0,0.07584953354531986
0,0,0.12032811516966434
0,0,0.008064267015859092
0,0,0.012736701059609565
0,0,0.0734256780653957
1,0,0.17141331459015569
0,0,0.04903119766983203
1,0,0.14148062022533472
0,0,0.07010502450944785
0,0,0.029576480059669452
0,0,0.31906919434077147
1,1,0.849634337348885
0,0,0.10139181745841024
1,0,0.3355553867081539
0,0,0.42998119606018875
0,0,0.4221059061349883
0,0,0.013004482012647325
0,0,0.01240338945825215
0,0,0.3154652457088158
0,0,0.1539414797839593
1,1,0.5307790105479212
0,0,0.0857129437751732
1,1,0.7007815798980741
1,0,0.21934848923975445
0,0,0.007863933470164099
0,0,0.29456918000303045
0,0,0.0991369091139572
1,0,0.3788780843121779
0,0,0.10183404439561429
0,0,0.04661902133800676
0,0,0.2298265827085823
0,0,0.4452897578906028
1,1,0.5765546494364233
0,0,0.010497672634104843
0,0,0.4608455193911325
0,0,0.36523250206383917
0,0,0.3692588761145723
0,0,0.20224828055160438
0,1,0.5276112312686516
0,0,0.41343660959094
0,0,0.21160482359777005
0,0,0.010307867293448002
0,0,0.03452361627258053
0,0,0.07552870799008372
0,0,0.1679201812009865
0,0,0.1395487401471084
0,0,0.10729216838378448
0,0,0.1626729455949351
0,0,0.4347303249336486
0,0,0.0127816580539642
1,0,0.1292502408366787
0,1,0.5023027595786898
1,0,0.2328822701311619
0,0,0.01454833480625585
0,0,0.030740996173919937
0,0,0.40540270848419097
0,0,0.022148641712419627
0,0,0.3767576081257658
1,0,0.43665629608709844
1,0,0.09701413435188753
0,0,0.13560951500878024
0,0,0.10898693135896516
0,0,0.44134263934589796
0,0,0.052138175801783176
0,1,0.6863735312556929
0,0,0.11242415303100023
0,0,0.009152860273309825
0,0,0.13253898622238985
1,1,0.6480735080399733
0,1,0.7316465087090255
0,0,0.09598602109194153
1,1,0.5226518365116851
0,0,0.4055323611427126
0,0,0.03480140190617107
1,1,0.8745008451633098
1,1,0.7491624825264266
1,0,0.3545540779827416
0,0,0.32983757732791347
0,0,0.1378798807694724
0,1,0.5202003965104207
1,1,0.7444699159549295
1,0,0.4351075725399015
0,0,0.10599346450107272
0,0,0.13812251859238978
1,1,0.6187821212538855
1,1,0.6216576775222185
1,1,0.5085429055875726
0,0,0.034725074249084255
0,0,0.025737688664057987
0,0,0.4364529926974069
0,0,0.025516810010028694
0,0,0.08289849929988084
0,0,0.06368264077630342
0,0,0.04378393844516059
1,0,0.27218954774867027
0,0,0.018535326563124992
0,0,0.05889753010194038
0,0,0.24206808131007504
0,0,0.21272856134265225
0,1,0.5830226827582561
0,0,0.4240579043088182
0,0,0.10628855949225087
0,0,0.01156396013293575
0,0,0.08178085377934888
1,1,0.7324118805922617
1,0,0.1384875990089055
1,1,0.5882324988959905
0,0,0.028695260614200926
0,0,0.40130273918343856
0,1,0.5353914013889892
0,0,0.4552385849910822
0,0,0.011710012122011917
0,0,0.30888855235235535
0,0,0.30239712542261865
0,0,0.03332931173772608
0,1,0.6592303247228232
1,1,0.7859870066401822
0,0,0.4665556335287556
1,1,0.8563685572776152
0,0,0.0703988767458356
0,1,0.5335194844881811
0,0,0.08273402025079546
0,1,0.5126108258740266
0,0,0.041775890868168325
0,1,0.5275228000643564
1,1,0.7600763011917344
1,0,0.17514497198730292
0,0,0.07371214365098067
1,1,0.5432807092496617
0,0,0.022580527290830276
0,0,0.36293834789457113
0,0,0.20259480781481207
0,0,0.024407131304897738
0,0,0.10205169986069539
0,0,0.06912968562518845
0,0,0.228459791479784
0,0,0.3089011968138442
1,0,0.05989712058953171
0,0,0.033973038423616445
0,0,0.05788378122455404
0,0,0.010691737199872202
1,0,0.2707020345342586
0,0,0.4488416494991197
0,0,0.04094021170337547
1,1,0.8102608684369429
0,0,0.20512510567743977
0,0,0.06220514435796225
0,0,0.1403885112221068
0,0,0.19605769525141084
0,0,0.11424742056596567
0,1,0.5578371567996191
0,1,0.5210570524741384
0,0,0.0796197674701414
0,0,0.04814644292768201
0,0,0.05125939104359513
0,0,0.02756996046010973
0,0,0.2007015800109136
0,0,0.07883720633910803
1,0,0.36609468716668786
1,1,0.6449880396207803
0,0,0.43551764587535496
0,1,0.652182815710851
1,1,0.5615065077906468
0,0,0.07631434885597052
0,0,0.25615614287394733
0,0,0.026890336228967807
1,0,0.08767456267046442
0,1,0.5686665681256594
0,0,0.08490515930540019
0,0,0.030272373936057962
0,0,0.29371751409247804
1,0,0.16123007473858134
0,0,0.057144329698556706
0,0,0.05810578962806264
