y_true,y_pred,y_pred_proba
0,0,0.017107134364889552
0,1,0.8234957075916027
0,0,0.04086121084508264
0,0,0.2837776526798029
0,0,0.031124268234678093
0,1,0.570407347454761
0,0,0.3810500617647208
0,0,0.09343253787405922
0,0,0.0034025161246440867
1,0,0.3230148228918339
0,0,0.26221059478986836
0,0,0.013432891513196599
0,0,0.23333727749308977
1,1,0.6586424606021154
0,0,0.149364113550109
0,0,0.12123982791200624
0,0,0.06103739547293977
0,1,0.5644934395489244
0,0,0.14169179644502916
0,0,0.0890476480427347
1,1,0.7446407347957443
0,0,0.2831621898034866
0,0,0.006478928400789154
0,0,0.009031518914988157
0,0,0.24961545612314837
0,0,0.2118693213590265
1,0,0.4139603900465751
1,1,0.666613615451808
0,0,0.011754707730341193
1,1,0.7409736504532377
0,0,0.429992499450935
0,0,0.4598882727826898
0,0,0.0032544916789152022
0,0,0.011601843844765267
1,1,0.7671734177343307
0,0,0.2685027426418006
1,1,0.5281157258503255
0,0,0.004683590627230254
1,1,0.8577965263251738
1,0,0.11049299115413035
0,0,0.004093034680746227
0,1,0.8333408278737261
0,0,0.41597954716688584
0,0,0.15400031828024618
0,0,0.0530382707591276
1,1,0.5713854915005255
0,1,0.6185392462889545
0,0,0.1779205684749245
0,0,0.006861913429420673
1,0,0.3155676445805508
0,0,0.009140891083974584
1,1,0.8066480340500236
0,0,0.1409858013228782
0,0,0.3804045355178115
0,0,0.32217270281983235
1,1,0.5879367318050361
0,0,0.08555016074492405
0,0,0.04698745818109477
0,0,0.08951612949879079
0,0,0.0021692056091194146
0,0,0.016040596943137465
1,0,0.006953606037302808
0,0,0.22532286730442513
0,0,0.19662090530769635
1,0,0.3544923339110319
1,1,0.51932813348234
1,0,0.27230835140879267
1,0,0.1579297513102499
1,0,0.1844031140193313
1,1,0.804425136715378
0,0,0.0022475077540364363
0,0,0.0032970398396016815
1,0,0.49817357784870914
0,0,0.15008387364503997
0,0,0.03729203213584931
0,0,0.04992248834899343
0,0,0.10318124516782864
1,1,0.5174426845125761
0,0,0.07847959519628811
0,0,0.00810630535243393
0,0,0.00930784117810889
0,0,0.006528419666865614
1,0,0.23891762122286317
1,1,0.7900804995935699
0,0,0.058868591534291
0,0,0.3094912382073508
0,1,0.682581512407004
1,1,0.6735733670029168
1,0,0.4846377553856809
0,0,0.11519798234580259
